"DeployID","Platform ID No.","Prg No.","Latitude","Longitude","Loc. quality","Loc. date","Loc. type","Altitude","Pass","Sat.","Mote Id","Frequency","Msg Date","Comp.","Msg","> - 120 DB","Best level","Delta freq.","Long. 1","Lat. sol. 1","Long. 2","Lat. sol. 2","Loc. idx","Nopc","Error radius","Semi-major axis","Semi-minor axis","Ellipse orientation","GDOP","SENSOR #01","SENSOR #02","SENSOR #03","SENSOR #04","SENSOR #05","SENSOR #06","SENSOR #07","SENSOR #08","SENSOR #09","SENSOR #10","SENSOR #11","SENSOR #12","SENSOR #13","SENSOR #14","SENSOR #15","SENSOR #16","SENSOR #17","SENSOR #18","SENSOR #19","SENSOR #20","SENSOR #21","SENSOR #22","SENSOR #23","SENSOR #24","SENSOR #25","SENSOR #26","SENSOR #27","SENSOR #28","SENSOR #29","SENSOR #30","SENSOR #31","SENSOR #32"
"",175157,23994,55.98267,-169.94963,3,08/23/2019 19:45:10,Argos,0,590,NN,,401677522.19,08/23/2019 19:47:08,1,9,0,-125,401677522.19,-169.94963,55.98267,-135.57347,49.21505,58,4,244,464,127,104,266,233,18,128,32,179,249,43,229,36,226,15,251,255,255,255,230,209,160,52,89,147,131,6,142,27,55,254,,,,,
"",175157,23994,55.98267,-169.94963,3,08/23/2019 19:45:10,Argos,0,590,NN,,401677522.19,08/23/2019 19:48:07,1,9,0,-125,401677522.19,-169.94963,55.98267,-135.57347,49.21505,58,4,244,464,127,104,266,235,122,46,32,10,128,0,8,0,0,32,0,0,254,0,6,76,120,178,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,55.98267,-169.94963,3,08/23/2019 19:45:10,Argos,0,590,NN,,401677522.19,08/23/2019 19:49:06,1,9,0,-125,401677522.19,-169.94963,55.98267,-135.57347,49.21505,58,4,244,464,127,104,266,230,253,254,34,10,240,14,12,0,0,0,0,0,0,0,3,149,23,221,73,146,190,142,20,1,6,128,,,,,
"",175157,23994,55.98267,-169.94963,3,08/23/2019 19:45:10,Argos,0,590,NN,,401677522.19,08/23/2019 19:50:05,1,9,0,-125,401677522.19,-169.94963,55.98267,-135.57347,49.21505,58,4,244,464,127,104,266,229,11,126,36,10,128,1,215,255,255,255,255,255,255,255,248,178,147,236,87,173,94,197,155,86,172,128,37,182,221,104,
"",175157,23994,55.98668,-169.94457,A,08/23/2019 20:11:21,Argos,0,179,MB,,401677522.19,08/23/2019 20:09:52,1,3,0,-126,401677522.19,-169.94457,55.98668,-129.3894,48.4387,66,2,319,2120,47,79,530,226,139,126,26,10,128,0,0,0,144,33,78,128,0,0,6,76,153,50,97,199,143,6,76,153,50,0,,,,,
"",175157,23994,55.98668,-169.94457,A,08/23/2019 20:11:21,Argos,0,179,MB,,401677522.19,08/23/2019 20:10:52,1,3,0,-126,401677522.19,-169.94457,55.98668,-129.3894,48.4387,66,2,319,2120,47,79,530,237,133,15,156,8,129,8,8,0,16,34,129,200,0,0,6,60,120,242,99,199,139,29,188,153,50,0,,,,,
"",175157,23994,55.98668,-169.94457,A,08/23/2019 20:11:21,Argos,0,179,MB,,401677522.19,08/23/2019 20:12:51,1,3,0,-126,401677522.19,-169.94457,55.98668,-129.3894,48.4387,66,2,319,2120,47,79,530,235,122,46,32,10,128,0,8,0,0,32,0,0,254,0,4,68,120,50,116,199,147,26,72,22,37,0,,,,,
"",175157,23994,55.98742,-169.95214,3,08/23/2019 20:39:30,Argos,0,710,MA,,401677523.38,08/23/2019 20:33:35,1,12,4,-116,401677523.38,-169.95214,55.98742,-154.04176,53.09902,58,4,215,758,60,94,201,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,100,201,143,38,76,152,118,0,,,,,
"",175157,23994,55.98742,-169.95214,3,08/23/2019 20:39:30,Argos,0,710,MA,,401677523.38,08/23/2019 20:34:34,1,12,4,-116,401677523.38,-169.95214,55.98742,-154.04176,53.09902,58,4,215,758,60,94,201,8,171,234,55,23,164,82,255,255,200,43,128,184,153,199,53,165,67,37,3,8,18,152,153,193,0,0,,,,,
"",175157,23994,55.98742,-169.95214,3,08/23/2019 20:39:30,Argos,0,710,MA,,401677523.38,08/23/2019 20:35:33,1,12,4,-116,401677523.38,-169.95214,55.98742,-154.04176,53.09902,58,4,215,758,60,94,201,226,139,126,26,10,128,0,0,0,144,33,78,128,0,0,6,76,153,50,97,199,143,6,76,153,50,0,,,,,
"",175157,23994,55.98742,-169.95214,3,08/23/2019 20:39:30,Argos,0,710,MA,,401677523.38,08/23/2019 20:36:33,1,12,4,-116,401677523.38,-169.95214,55.98742,-154.04176,53.09902,58,4,215,758,60,94,201,237,149,14,28,10,129,0,0,0,16,34,129,200,0,0,6,60,120,242,99,199,139,29,188,153,50,0,,,,,
"",175157,23994,55.98742,-169.95214,3,08/23/2019 20:39:30,Argos,0,710,MA,,401677523.38,08/23/2019 20:37:32,1,12,4,-116,401677523.38,-169.95214,55.98742,-154.04176,53.09902,58,4,215,758,60,94,201,233,19,14,30,10,128,0,0,0,0,0,0,128,0,0,6,75,151,242,100,201,143,30,76,121,50,0,,,,,
"",175157,23994,55.98742,-169.95214,3,08/23/2019 20:39:30,Argos,0,710,MA,,401677523.38,08/23/2019 20:38:31,1,12,4,-116,401677523.38,-169.95214,55.98742,-154.04176,53.09902,58,4,215,758,60,94,201,235,122,46,32,10,128,0,8,0,0,32,0,0,254,0,6,76,120,178,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,55.98742,-169.95214,3,08/23/2019 20:39:30,Argos,0,710,MA,,401677523.38,08/23/2019 20:39:30,1,12,4,-116,401677523.38,-169.95214,55.98742,-154.04176,53.09902,58,4,215,758,60,94,201,230,253,254,34,10,240,14,12,0,0,0,0,0,0,0,3,149,23,221,73,146,190,142,20,1,6,128,,,,,
"",175157,23994,55.98742,-169.95214,3,08/23/2019 20:39:30,Argos,0,710,MA,,401677523.38,08/23/2019 20:40:29,1,12,4,-116,401677523.38,-169.95214,55.98742,-154.04176,53.09902,58,4,215,758,60,94,201,229,11,126,36,10,128,1,215,255,255,255,255,255,255,255,248,178,147,236,87,173,94,197,155,86,172,128,37,182,221,104,
"",175157,23994,55.98742,-169.95214,3,08/23/2019 20:39:30,Argos,0,710,MA,,401677523.38,08/23/2019 20:41:29,1,12,4,-116,401677523.38,-169.95214,55.98742,-154.04176,53.09902,58,4,215,758,60,94,201,233,150,174,38,10,255,255,252,0,0,0,0,0,0,0,5,155,21,128,0,0,0,0,0,0,0,91,64,0,0,0,
"",175157,23994,55.98742,-169.95214,3,08/23/2019 20:39:30,Argos,0,710,MA,,401677523.38,08/23/2019 20:42:28,1,12,4,-116,401677523.38,-169.95214,55.98742,-154.04176,53.09902,58,4,215,758,60,94,201,228,191,126,16,42,128,4,0,8,0,0,0,0,0,0,0,12,121,49,228,201,147,38,60,121,50,2,,,,,
"",175157,23994,55.98742,-169.95214,3,08/23/2019 20:39:30,Argos,0,710,MA,,401677523.38,08/23/2019 20:43:27,1,12,4,-116,401677523.38,-169.95214,55.98742,-154.04176,53.09902,58,4,215,758,60,94,201,238,1,62,18,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,147,30,44,153,50,0,,,,,
"",175157,23994,55.98742,-169.95214,3,08/23/2019 20:39:30,Argos,0,710,MA,,401677523.38,08/23/2019 20:45:25,1,12,4,-116,401677523.38,-169.95214,55.98742,-154.04176,53.09902,58,4,215,758,60,94,201,234,151,206,22,10,128,0,0,0,0,0,32,19,48,244,24,59,119,47,69,114,108,243,255,27,151,244,,,,,
"",175157,23994,55.99149,-169.93694,1,08/23/2019 20:59:46,Argos,0,295,NP,,401677527.71,08/23/2019 20:57:19,1,5,0,-133,401677527.71,-169.93694,55.99149,75.1711,74.19937,68,4,917,5267,159,97,1919,238,204,140,22,10,128,64,0,0,0,0,0,0,0,0,6,76,153,34,99,199,147,38,76,153,49,128,,,,,
"",175157,23994,55.99149,-169.93694,1,08/23/2019 20:59:46,Argos,0,295,NP,,401677527.71,08/23/2019 20:58:18,1,5,0,-133,401677527.71,-169.93694,55.99149,75.1711,74.19937,68,4,917,5267,159,97,1919,234,151,206,22,10,136,0,0,0,4,0,0,2,0,0,6,78,153,50,100,201,143,30,76,152,242,0,,,,,
"",175157,23994,55.99149,-169.93694,1,08/23/2019 20:59:46,Argos,0,295,NP,,401677527.71,08/23/2019 20:59:17,1,5,0,-133,401677527.71,-169.93694,55.99149,75.1711,74.19937,68,4,917,5267,159,97,1919,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,100,201,143,38,76,153,50,0,,,,,
"",175157,23994,55.99149,-169.93694,1,08/23/2019 20:59:46,Argos,0,295,NP,,401677527.71,08/23/2019 21:00:16,1,5,0,-133,401677527.71,-169.93694,55.99149,75.1711,74.19937,68,4,917,5267,159,97,1919,226,139,126,26,10,128,0,0,0,144,33,78,128,0,0,6,204,153,51,101,231,142,12,201,153,38,2,,,,,
"",175157,23994,55.99149,-169.93694,1,08/23/2019 20:59:46,Argos,0,295,NP,,401677527.71,08/23/2019 21:02:14,1,5,0,-133,401677527.71,-169.93694,55.99149,75.1711,74.19937,68,4,917,5267,159,97,1919,233,19,14,30,10,128,0,0,0,0,0,0,128,16,0,6,75,151,252,118,193,75,188,172,241,82,0,,,,,
"",175157,23994,55.99012,-169.95168,3,08/23/2019 21:19:04,Argos,0,650,MC,,401677523.57,08/23/2019 21:15:08,1,10,2,-118,401677523.57,-169.95168,55.99012,-159.4525,54.03014,68,4,191,941,38,98,305,235,122,46,32,10,128,0,8,0,0,32,0,0,254,0,6,76,120,178,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,55.99012,-169.95168,3,08/23/2019 21:19:04,Argos,0,650,MC,,401677523.57,08/23/2019 21:16:07,1,10,2,-118,401677523.57,-169.95168,55.99012,-159.4525,54.03014,68,4,191,941,38,98,305,15,93,154,55,23,170,4,255,255,200,43,128,184,153,199,53,165,67,33,3,8,18,152,153,193,0,0,,,,,
"",175157,23994,55.99012,-169.95168,3,08/23/2019 21:19:04,Argos,0,650,MC,,401677523.57,08/23/2019 21:19:04,1,10,2,-118,401677523.57,-169.95168,55.99012,-159.4525,54.03014,68,4,191,941,38,98,305,233,150,174,38,10,255,255,252,0,0,0,0,0,0,0,5,155,21,128,0,0,0,0,0,0,0,91,64,0,0,0,
"",175157,23994,55.98947,-169.95859,A,08/23/2019 21:22:01,Argos,0,236,NK,,401677523.05,08/23/2019 21:20:04,1,3,0,-127,401677523.05,-169.95859,55.98947,129.01738,66.2439,8,3,1519,4946,466,8,2322,228,191,126,16,42,128,4,0,8,0,0,0,0,0,0,0,12,121,49,228,201,147,38,60,121,50,2,,,,,
"",175157,23994,55.99012,-169.95168,3,08/23/2019 21:19:04,Argos,0,650,MC,,401677523.57,08/23/2019 21:20:04,1,10,2,-118,401677523.57,-169.95168,55.99012,-159.4525,54.03014,68,4,191,941,38,98,305,228,191,126,16,42,128,4,0,8,0,0,0,0,0,0,0,12,121,49,228,201,131,38,60,59,114,2,,,,,
"",175157,23994,55.99012,-169.95168,3,08/23/2019 21:19:04,Argos,0,650,MC,,401677523.57,08/23/2019 21:21:03,1,10,2,-118,401677523.57,-169.95168,55.99012,-159.4525,54.03014,68,4,191,941,38,98,305,238,1,62,18,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,147,30,44,153,50,0,,,,,
"",175157,23994,55.99717,-169.96131,2,08/23/2019 21:27:57,Argos,0,830,NN,,401677524.58,08/23/2019 21:21:03,1,9,0,-125,401677524.58,-169.96131,55.99717,179.85876,58.1415,68,4,359,1416,91,117,685,238,1,62,18,10,128,0,0,0,0,0,0,0,0,0,4,76,25,50,100,201,147,30,44,153,50,0,,,,,
"",175157,23994,55.99012,-169.95168,3,08/23/2019 21:19:04,Argos,0,650,MC,,401677523.57,08/23/2019 21:22:02,1,10,2,-118,401677523.57,-169.95168,55.99012,-159.4525,54.03014,68,4,191,941,38,98,305,238,204,142,20,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,99,199,147,38,76,153,49,128,,,,,
"",175157,23994,55.98947,-169.95859,A,08/23/2019 21:22:01,Argos,0,236,NK,,401677523.05,08/23/2019 21:23:01,1,3,0,-127,401677523.05,-169.95859,55.98947,129.01738,66.2439,8,3,1519,4946,466,8,2322,234,151,206,22,11,128,0,0,1,0,0,0,12,128,0,6,76,153,50,100,201,141,30,76,152,242,2,,,,,
"",175157,23994,55.99012,-169.95168,3,08/23/2019 21:19:04,Argos,0,650,MC,,401677523.57,08/23/2019 21:23:01,1,10,2,-118,401677523.57,-169.95168,55.99012,-159.4525,54.03014,68,4,191,941,38,98,305,234,151,206,22,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,143,30,76,152,242,0,,,,,
"",175157,23994,55.99717,-169.96131,2,08/23/2019 21:27:57,Argos,0,830,NN,,401677524.58,08/23/2019 21:23:01,1,9,0,-125,401677524.58,-169.96131,55.99717,179.85876,58.1415,68,4,359,1416,91,117,685,234,151,206,22,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,143,30,76,152,242,0,,,,,
"",175157,23994,55.98947,-169.95859,A,08/23/2019 21:22:01,Argos,0,236,NK,,401677523.05,08/23/2019 21:24:00,1,3,0,-127,401677523.05,-169.95859,55.98947,129.01738,66.2439,8,3,1519,4946,466,8,2322,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,100,201,143,38,76,153,50,0,,,,,
"",175157,23994,55.99012,-169.95168,3,08/23/2019 21:19:04,Argos,0,650,MC,,401677523.57,08/23/2019 21:24:00,1,10,2,-118,401677523.57,-169.95168,55.99012,-159.4525,54.03014,68,4,191,941,38,98,305,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,100,201,143,38,76,153,50,0,,,,,
"",175157,23994,55.99717,-169.96131,2,08/23/2019 21:27:57,Argos,0,830,NN,,401677524.58,08/23/2019 21:24:00,1,9,0,-125,401677524.58,-169.96131,55.99717,179.85876,58.1415,68,4,359,1416,91,117,685,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,100,201,143,38,76,153,50,0,,,,,
"",175157,23994,55.99012,-169.95168,3,08/23/2019 21:19:04,Argos,0,650,MC,,401677523.57,08/23/2019 21:24:59,1,10,2,-118,401677523.57,-169.95168,55.99012,-159.4525,54.03014,68,4,191,941,38,98,305,226,139,126,26,10,128,0,0,0,144,33,78,128,0,0,6,76,153,50,97,199,143,6,76,153,50,0,,,,,
"",175157,23994,55.99717,-169.96131,2,08/23/2019 21:27:57,Argos,0,830,NN,,401677524.58,08/23/2019 21:24:59,1,9,0,-125,401677524.58,-169.96131,55.99717,179.85876,58.1415,68,4,359,1416,91,117,685,226,139,126,26,10,128,0,0,0,144,33,78,128,0,0,6,76,153,50,97,199,143,6,76,153,50,0,,,,,
"",175157,23994,55.99012,-169.95168,3,08/23/2019 21:19:04,Argos,0,650,MC,,401677523.57,08/23/2019 21:25:58,1,10,2,-118,401677523.57,-169.95168,55.99012,-159.4525,54.03014,68,4,191,941,38,98,305,237,149,14,28,10,129,0,0,0,16,34,129,200,0,0,6,60,120,242,99,199,139,29,188,153,50,0,,,,,
"",175157,23994,55.99717,-169.96131,2,08/23/2019 21:27:57,Argos,0,830,NN,,401677524.58,08/23/2019 21:25:58,1,9,0,-125,401677524.58,-169.96131,55.99717,179.85876,58.1415,68,4,359,1416,91,117,685,237,149,14,28,10,129,0,0,0,16,34,129,200,0,0,6,60,120,242,99,199,139,29,188,153,50,0,,,,,
"",175157,23994,55.99717,-169.96131,2,08/23/2019 21:27:57,Argos,0,830,NN,,401677524.58,08/23/2019 21:31:54,1,9,0,-125,401677524.58,-169.96131,55.99717,179.85876,58.1415,68,4,359,1416,91,117,685,228,191,126,16,42,128,4,0,8,0,0,0,0,0,0,0,12,121,49,228,201,147,38,60,121,50,2,,,,,
"",175157,23994,55.99717,-169.96131,2,08/23/2019 21:27:57,Argos,0,830,NN,,401677524.58,08/23/2019 21:33:52,2,9,0,-125,401677524.58,-169.96131,55.99717,179.85876,58.1415,68,4,359,1416,91,117,685,238,204,142,20,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,99,199,147,38,76,153,49,128,,,,,
"",175157,23994,55.99717,-169.96131,2,08/23/2019 21:27:57,Argos,0,830,NN,,401677524.58,08/23/2019 21:34:53,1,9,0,-125,401677524.58,-169.96131,55.99717,179.85876,58.1415,68,4,359,1416,91,117,685,234,151,206,22,10,144,128,34,2,0,32,8,15,127,252,6,45,83,151,51,37,60,121,50,99,200,1,,,,,
"",175157,23994,55.99395,-169.95943,1,08/23/2019 21:56:37,Argos,0,417,MB,,401677521.32,08/23/2019 21:53:39,1,6,0,-126,401677521.32,-169.95943,55.99395,-175.36916,56.9555,58,4,1142,20973,62,103,1099,230,253,254,34,10,252,14,12,0,128,0,19,4,76,144,19,149,23,221,73,146,190,142,20,1,6,128,,,,,
"",175157,23994,55.99395,-169.95943,1,08/23/2019 21:56:37,Argos,0,417,MB,,401677521.32,08/23/2019 21:54:39,1,6,0,-126,401677521.32,-169.95943,55.99395,-175.36916,56.9555,58,4,1142,20973,62,103,1099,229,11,126,36,10,128,1,215,255,255,255,255,255,255,255,248,178,147,236,87,173,94,197,155,87,174,32,36,178,205,4,
"",175157,23994,55.99395,-169.95943,1,08/23/2019 21:56:37,Argos,0,417,MB,,401677521.32,08/23/2019 21:56:39,1,6,0,-126,401677521.32,-169.95943,55.99395,-175.36916,56.9555,58,4,1142,20973,62,103,1099,164,191,126,16,46,128,4,0,8,0,0,0,0,0,0,0,12,121,49,228,201,147,38,60,121,50,2,,,,,
"",175157,23994,55.99395,-169.95943,1,08/23/2019 21:56:37,Argos,0,417,MB,,401677521.32,08/23/2019 21:57:38,1,6,0,-126,401677521.32,-169.95943,55.99395,-175.36916,56.9555,58,4,1142,20973,62,103,1099,3,151,154,55,23,175,52,255,255,200,43,128,184,153,199,53,165,67,33,3,8,18,152,153,193,0,0,,,,,
"",175157,23994,55.99395,-169.95943,1,08/23/2019 21:56:37,Argos,0,417,MB,,401677521.32,08/23/2019 21:59:37,1,6,0,-126,401677521.32,-169.95943,55.99395,-175.36916,56.9555,58,4,1142,20973,62,103,1099,238,204,142,20,10,128,0,0,0,0,0,0,0,4,0,6,76,201,2,107,135,147,39,76,153,49,128,,,,,
"",175157,23994,55.99395,-169.95943,1,08/23/2019 21:56:37,Argos,0,417,MB,,401677521.32,08/23/2019 22:00:36,1,6,0,-126,401677521.32,-169.95943,55.99395,-175.36916,56.9555,58,4,1142,20973,62,103,1099,138,9,209,15,249,170,240,71,88,246,156,226,223,252,0,102,99,34,243,89,45,131,216,51,41,192,131,,,,,
"",175157,23994,55.99811,-169.9571,3,08/23/2019 22:18:26,Argos,0,593,MA,,401677523.23,08/23/2019 22:13:30,1,10,4,-115,401677523.23,-169.9571,55.99811,159.77995,61.38782,68,4,181,364,90,99,222,229,252,95,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,100,201,143,38,76,153,50,0,,,,,
"",175157,23994,55.99811,-169.9571,3,08/23/2019 22:18:26,Argos,0,593,MA,,401677523.23,08/23/2019 22:15:28,1,10,4,-115,401677523.23,-169.9571,55.99811,159.77995,61.38782,68,4,181,364,90,99,222,237,149,14,28,10,129,0,0,0,16,34,129,201,62,227,9,167,199,13,222,56,52,226,3,166,102,255,,,,,
"",175157,23994,55.99811,-169.9571,3,08/23/2019 22:18:26,Argos,0,593,MA,,401677523.23,08/23/2019 22:16:28,1,10,4,-115,401677523.23,-169.9571,55.99811,159.77995,61.38782,68,4,181,364,90,99,222,233,19,14,30,12,139,15,15,142,13,104,58,111,0,255,252,200,111,8,215,218,122,1,221,5,36,252,,,,,
"",175157,23994,55.99811,-169.9571,3,08/23/2019 22:18:26,Argos,0,593,MA,,401677523.23,08/23/2019 22:17:27,1,10,4,-115,401677523.23,-169.9571,55.99811,159.77995,61.38782,68,4,181,364,90,99,222,235,122,46,32,10,128,0,8,0,0,32,0,0,254,0,6,76,121,68,240,185,163,92,16,128,134,92,,,,,
"",175157,23994,55.99811,-169.9571,3,08/23/2019 22:18:26,Argos,0,593,MA,,401677523.23,08/23/2019 22:18:26,1,10,4,-115,401677523.23,-169.9571,55.99811,159.77995,61.38782,68,4,181,364,90,99,222,0,226,58,55,23,178,78,127,255,200,43,128,184,153,199,85,165,67,35,3,13,155,34,19,138,100,254,,,,,
"",175157,23994,55.99811,-169.9571,3,08/23/2019 22:18:26,Argos,0,593,MA,,401677523.23,08/23/2019 22:19:25,1,10,4,-115,401677523.23,-169.9571,55.99811,159.77995,61.38782,68,4,181,364,90,99,222,230,253,254,34,10,240,14,12,0,0,0,0,0,0,0,3,149,23,221,73,146,190,142,20,1,6,128,,,,,
"",175157,23994,55.99811,-169.9571,3,08/23/2019 22:18:26,Argos,0,593,MA,,401677523.23,08/23/2019 22:20:24,1,10,4,-115,401677523.23,-169.9571,55.99811,159.77995,61.38782,68,4,181,364,90,99,222,229,11,126,36,10,128,1,215,255,255,255,255,255,255,255,248,178,147,236,87,173,94,197,155,86,172,128,37,182,221,104,
"",175157,23994,55.99811,-169.9571,3,08/23/2019 22:18:26,Argos,0,593,MA,,401677523.23,08/23/2019 22:21:24,1,10,4,-115,401677523.23,-169.9571,55.99811,159.77995,61.38782,68,4,181,364,90,99,222,233,150,174,38,10,255,255,252,0,0,0,0,0,0,0,5,155,21,128,0,0,0,0,0,0,0,91,64,0,0,0,
"",175157,23994,55.99811,-169.9571,3,08/23/2019 22:18:26,Argos,0,593,MA,,401677523.23,08/23/2019 22:22:23,1,10,4,-115,401677523.23,-169.9571,55.99811,159.77995,61.38782,68,4,181,364,90,99,222,228,191,126,16,42,128,4,0,8,0,0,0,0,0,0,0,12,121,49,228,201,147,38,60,121,50,2,,,,,
"",175157,23994,55.99811,-169.9571,3,08/23/2019 22:18:26,Argos,0,593,MA,,401677523.23,08/23/2019 22:23:23,1,10,4,-115,401677523.23,-169.9571,55.99811,159.77995,61.38782,68,4,181,364,90,99,222,238,1,62,18,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,147,30,44,153,50,0,,,,,
"",175157,23994,55.97357,-169.86383,A,08/23/2019 22:38:11,Argos,0,118,NP,,401677544.79,08/23/2019 22:37:13,1,3,0,-136,401677544.79,-169.86383,55.97357,-1.8303,76.74991,8,3,9233,126408,674,107,14336,234,159,206,22,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,143,30,76,152,242,0,,,,,
"",175157,23994,55.97357,-169.86383,A,08/23/2019 22:38:11,Argos,0,118,NP,,401677544.79,08/23/2019 22:38:12,1,3,0,-136,401677544.79,-169.86383,55.97357,-1.8303,76.74991,8,3,9233,126408,674,107,14336,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,100,201,143,38,76,153,50,0,,,,,
"",175157,23994,55.97357,-169.86383,A,08/23/2019 22:38:11,Argos,0,118,NP,,401677544.79,08/23/2019 22:39:11,1,3,0,-136,401677544.79,-169.86383,55.97357,-1.8303,76.74991,8,3,9233,126408,674,107,14336,7,143,42,55,23,180,230,255,255,200,43,128,184,185,199,93,133,67,33,3,8,18,152,153,193,0,0,,,,,
"",175157,23994,56.00299,-169.95712,3,08/23/2019 22:59:53,Argos,0,712,MC,,401677523.28,08/23/2019 22:53:58,1,11,2,-118,401677523.28,-169.95712,56.00299,154.4806,62.47792,68,4,223,490,101,96,253,233,19,14,30,10,128,0,0,0,0,0,0,136,0,0,6,75,151,242,100,201,143,30,76,121,50,128,,,,,
"",175157,23994,56.00299,-169.95712,3,08/23/2019 22:59:53,Argos,0,712,MC,,401677523.28,08/23/2019 22:54:57,1,11,2,-118,401677523.28,-169.95712,56.00299,154.4806,62.47792,68,4,223,490,101,96,253,235,122,110,32,10,128,0,8,0,0,32,0,0,254,0,6,76,120,178,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,55.99731,-169.94574,B,08/23/2019 22:57:25,Argos,0,58,NK,,401677524.49,08/23/2019 22:56:56,1,2,0,-131,401677524.49,-169.94574,55.99731,72.25091,73.54482,8,2,1751,14587,210,156,2714,229,11,126,36,10,128,3,215,254,247,234,47,254,239,127,208,166,182,19,235,214,175,98,205,171,86,64,18,219,110,180,
"",175157,23994,56.00299,-169.95712,3,08/23/2019 22:59:53,Argos,0,712,MC,,401677523.28,08/23/2019 22:56:56,1,11,2,-118,401677523.28,-169.95712,56.00299,154.4806,62.47792,68,4,223,490,101,96,253,229,11,126,36,10,128,1,215,255,255,255,255,255,255,255,248,178,147,236,87,173,94,197,155,86,172,128,37,182,221,104,
"",175157,23994,55.99731,-169.94574,B,08/23/2019 22:57:25,Argos,0,58,NK,,401677524.49,08/23/2019 22:57:55,1,2,0,-131,401677524.49,-169.94574,55.99731,72.25091,73.54482,8,2,1751,14587,210,156,2714,232,146,174,38,10,255,255,252,0,0,0,0,0,0,0,5,59,19,223,142,187,57,148,71,118,214,189,168,3,191,192,
"",175157,23994,56.00299,-169.95712,3,08/23/2019 22:59:53,Argos,0,712,MC,,401677523.28,08/23/2019 22:57:55,1,11,2,-118,401677523.28,-169.95712,56.00299,154.4806,62.47792,68,4,223,490,101,96,253,233,150,174,38,10,255,255,252,0,0,0,0,0,0,0,5,155,21,128,22,28,138,188,9,22,89,54,128,0,0,0,
"",175157,23994,56.00299,-169.95712,3,08/23/2019 22:59:53,Argos,0,712,MC,,401677523.28,08/23/2019 22:58:55,1,11,2,-118,401677523.28,-169.95712,56.00299,154.4806,62.47792,68,4,223,490,101,96,253,228,191,126,16,42,128,4,0,8,0,0,0,0,0,0,0,12,121,49,228,201,147,38,60,121,50,2,,,,,
"",175157,23994,56.00299,-169.95712,3,08/23/2019 22:59:53,Argos,0,712,MC,,401677523.28,08/23/2019 22:59:54,1,11,2,-118,401677523.28,-169.95712,56.00299,154.4806,62.47792,68,4,223,490,101,96,253,4,4,106,55,23,183,124,127,255,200,43,128,184,153,199,85,197,67,29,3,8,18,152,153,193,0,0,,,,,
"",175157,23994,56.00299,-169.95712,3,08/23/2019 22:59:53,Argos,0,712,MC,,401677523.28,08/23/2019 23:01:52,1,11,2,-118,401677523.28,-169.95712,56.00299,154.4806,62.47792,68,4,223,490,101,96,253,238,204,142,20,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,99,199,147,38,76,153,49,128,,,,,
"",175157,23994,56.00298,-169.9547,2,08/23/2019 23:07:19,Argos,0,655,NN,,401677523.73,08/23/2019 23:01:52,1,8,0,-125,401677523.73,-169.9547,56.00298,131.5116,66.75649,58,4,298,540,164,90,362,174,204,142,20,10,128,0,0,0,0,4,0,0,0,0,6,84,145,50,231,198,147,38,76,185,49,128,,,,,
"",175157,23994,56.00299,-169.95712,3,08/23/2019 22:59:53,Argos,0,712,MC,,401677523.28,08/23/2019 23:02:51,1,11,2,-118,401677523.28,-169.95712,56.00299,154.4806,62.47792,68,4,223,490,101,96,253,234,151,206,22,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,143,30,76,152,242,0,,,,,
"",175157,23994,56.00299,-169.95712,3,08/23/2019 22:59:53,Argos,0,712,MC,,401677523.28,08/23/2019 23:03:50,1,11,2,-118,401677523.28,-169.95712,56.00299,154.4806,62.47792,68,4,223,490,101,96,253,229,252,94,24,10,128,0,0,0,0,0,64,0,0,16,6,76,121,50,96,201,143,38,76,153,50,0,,,,,
"",175157,23994,56.00298,-169.9547,2,08/23/2019 23:07:19,Argos,0,655,NN,,401677523.73,08/23/2019 23:03:50,1,8,0,-125,401677523.73,-169.9547,56.00298,131.5116,66.75649,58,4,298,540,164,90,362,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,100,201,143,38,76,153,50,0,,,,,
