DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
175157,175157,MiniPAT,DS,6,0,3,130,59,07:24:10 04-Sep-2019,SR,2,56.3207,-169.6792,62.4250,155.3910,58,,401677524,-125
175157,175157,MiniPAT,DS,5,0,2,88,59,07:32:34 04-Sep-2019,NK,1,56.3234,-169.6773,45.8255,132.6557,58,,401677523,-128
175157,175157,MiniPAT,DS,8,0,2,101,59,07:38:29 04-Sep-2019,MA,1,56.3242,-169.6553,55.1292,-176.4626,68,,401650000,-128
175157,175157,MiniPAT,DS,8,0,4,59,59,08:21:29 04-Sep-2019,MC,2,56.3299,-169.6590,54.1081,177.9004,68,,401677524,-114
175157,175157,MiniPAT,DS,3,0,3,179,119,08:30:56 04-Sep-2019,NN,A,56.3266,-169.6354,49.5060,153.4781,8,,401677526,-127
175157,175157,MiniPAT,DS,3,0,3,118,60,08:57:39 04-Sep-2019,MB,,,,51.3123,162.1998,8,,401677526,-127
175157,175157,MiniPAT,DS,4,0,1,99,59,09:20:55 04-Sep-2019,MA,0,56.3225,-169.6295,47.1166,137.8712,58,,401677528,-123
175157,175157,MiniPAT,DS,3,0,2,118,59,10:02:00 04-Sep-2019,MC,A,56.3248,-169.6192,46.0956,132.5476,8,,401677527,-125
175157,175157,MiniPAT,DS,1,0,1,,,12:13:38 04-Sep-2019,SR,,,,,,,,401650000,-133
175157,175157,MiniPAT,DS,6,0,3,82,59,13:52:10 04-Sep-2019,SR,2,56.3274,-169.5801,68.5401,-96.4477,68,,401677523,-134
175157,175157,MiniPAT,DS,9,0,4,81,59,15:21:13 04-Sep-2019,NP,2,56.3249,-169.5933,45.6242,-115.0554,58,,401677517,-127
175157,175157,MiniPAT,DS,8,0,3,76,59,15:30:06 04-Sep-2019,SR,3,56.3230,-169.5870,60.5681,-145.5796,68,,401677516,-123
175157,175157,MiniPAT,DS,1,0,1,,,16:16:59 04-Sep-2019,NK,,,,,,,,401650000,-137
175157,175157,MiniPAT,DS,14,1,7,,,17:03:52 04-Sep-2019,NP,2,56.3187,-169.6135,54.4744,-160.0633,58,,401677516,-122
175157,175157,MiniPAT,DS,11,0,9,59,59,17:08:19 04-Sep-2019,SR,3,56.3178,-169.6152,52.4516,168.7422,58,,401677516,-125
175157,175157,MiniPAT,DS,11,0,4,77,59,18:00:20 04-Sep-2019,NK,3,56.3209,-169.6315,50.4246,-136.1335,58,,401677517,-121
175157,175157,MiniPAT,DS,11,0,7,77,59,18:43:54 04-Sep-2019,NP,3,56.3252,-169.6383,63.1719,154.1846,68,,401677517,-125
175157,175157,MiniPAT,DS,2,0,2,60,60,18:47:51 04-Sep-2019,SR,B,56.3286,-169.6014,44.4926,123.7471,8,,401650000,-135
175157,175157,MiniPAT,DS,5,0,5,89,60,18:50:20 04-Sep-2019,MC,1,56.3277,-169.6310,42.2352,-92.4379,68,,401677517,-126
175157,175157,MiniPAT,DS,7,0,4,98,59,19:05:10 04-Sep-2019,NN,2,56.3285,-169.6433,45.9853,-116.7649,58,,401677518,-127
175157,175157,MiniPAT,DS,7,0,3,108,59,19:40:22 04-Sep-2019,NK,2,56.3311,-169.6584,58.5236,178.4116,58,,401677517,-128
175157,175157,MiniPAT,DS,11,0,3,59,59,19:50:47 04-Sep-2019,MA,2,56.3332,-169.6493,49.8019,-130.8288,58,,401677517,-121
175157,175157,MiniPAT,DS,3,0,3,118,60,20:20:33 04-Sep-2019,NP,A,56.3088,-169.5436,71.7902,100.1404,5,,401677538,-134
175157,175157,MiniPAT,DS,12,0,4,59,59,20:31:53 04-Sep-2019,MC,3,56.3412,-169.6512,50.3215,-137.2304,58,,401677518,-115
175157,175157,MiniPAT,DS,11,0,4,77,59,20:46:42 04-Sep-2019,NN,2,56.3416,-169.6450,54.8553,-161.8949,68,,401677518,-121
175157,175157,MiniPAT,DS,6,0,5,107,59,21:07:29 04-Sep-2019,MB,2,56.3442,-169.6498,53.4192,-152.8538,68,,401677517,-125
175157,175157,MiniPAT,DS,2,0,1,416,416,21:19:24 04-Sep-2019,NK,B,56.3500,-169.6609,66.7018,130.9285,6,,401677517,-129
175157,175157,MiniPAT,DS,9,0,6,82,59,21:31:18 04-Sep-2019,MA,1,56.3508,-169.6516,57.8466,-177.7234,58,,401677517,-119
175157,175157,MiniPAT,DS,2,0,2,118,118,22:00:30 04-Sep-2019,NP,B,56.3546,-169.6690,76.9375,32.6989,8,,401677517,-134
175157,175157,MiniPAT,DS,12,0,3,59,59,22:12:53 04-Sep-2019,MC,2,56.3609,-169.6698,58.7445,177.1826,58,,401677516,-118
175157,175157,MiniPAT,DS,11,0,6,71,59,22:28:15 04-Sep-2019,NN,2,56.3651,-169.6664,63.5476,152.0236,56,,401677517,-125
175157,175157,MiniPAT,DS,6,0,5,130,59,22:45:37 04-Sep-2019,MB,2,56.3662,-169.6617,61.3233,161.8464,68,,401677518,-130
