TimeS,IntTemp,Pressure
02:40:00 20/05/07,21.86,2
02:44:00 20/05/07,21.89,0
02:48:00 20/05/07,21.91,1
02:52:00 20/05/07,21.93,0
02:56:00 20/05/07,21.95,2
03:00:00 20/05/07,21.97,1
03:04:00 20/05/07,22,0
03:08:00 20/05/07,22.02,1
03:12:00 20/05/07,22.04,1
03:16:00 20/05/07,22.08,1
03:20:00 20/05/07,22.08,1
03:24:00 20/05/07,22.11,1
03:28:00 20/05/07,22.11,1
03:32:00 20/05/07,22.13,1
03:36:00 20/05/07,22.15,1
03:40:00 20/05/07,22.17,1
03:44:00 20/05/07,22.17,0
03:48:00 20/05/07,22.19,1
03:52:00 20/05/07,22.21,1
03:56:00 20/05/07,22.21,1
04:00:00 20/05/07,22.24,1
04:04:00 20/05/07,22.24,1
04:08:00 20/05/07,22.28,0
04:12:00 20/05/07,22.28,0
04:16:00 20/05/07,22.3,1
04:20:00 20/05/07,22.32,0
04:24:00 20/05/07,22.32,0
04:28:00 20/05/07,22.32,1
04:32:00 20/05/07,22.32,1
04:36:00 20/05/07,22.35,1
04:40:00 20/05/07,22.37,0
04:44:00 20/05/07,22.37,1
04:48:00 20/05/07,22.39,1
04:52:00 20/05/07,22.39,1
04:56:00 20/05/07,22.39,1
05:00:00 20/05/07,22.41,1
05:04:00 20/05/07,22.41,1
05:08:00 20/05/07,22.41,2
05:12:00 20/05/07,22.41,1
05:16:00 20/05/07,22.43,2
05:20:00 20/05/07,22.43,2
05:24:00 20/05/07,22.43,0
05:28:00 20/05/07,22.43,0
05:32:00 20/05/07,22.43,2
05:36:00 20/05/07,22.43,0
05:40:00 20/05/07,22.43,0
05:44:00 20/05/07,22.43,1
05:48:00 20/05/07,22.41,1
05:52:00 20/05/07,22.41,1
05:56:00 20/05/07,22.41,1
06:00:00 20/05/07,22.41,2
06:04:00 20/05/07,22.41,1
06:08:00 20/05/07,22.41,0
06:12:00 20/05/07,22.41,2
06:16:00 20/05/07,22.41,1
06:20:00 20/05/07,22.39,1
06:24:00 20/05/07,22.37,1
06:28:00 20/05/07,22.39,0
06:32:00 20/05/07,22.37,0
06:36:00 20/05/07,22.37,1
06:40:00 20/05/07,22.37,1
06:44:00 20/05/07,22.35,2
06:48:00 20/05/07,22.35,1
06:52:00 20/05/07,22.32,0
06:56:00 20/05/07,22.32,2
07:00:00 20/05/07,22.3,2
07:04:00 20/05/07,22.3,1
07:08:00 20/05/07,22.28,1
07:12:00 20/05/07,22.28,2
07:16:00 20/05/07,22.28,1
07:20:00 20/05/07,22.26,1
07:24:00 20/05/07,22.28,0
07:28:00 20/05/07,22.24,1
07:32:00 20/05/07,22.21,2
07:36:00 20/05/07,22.21,1
07:40:00 20/05/07,22.21,1
07:44:00 20/05/07,22.19,1
07:48:00 20/05/07,22.17,2
07:52:00 20/05/07,22.17,0
07:56:00 20/05/07,22.17,2
08:00:00 20/05/07,22.15,1
08:04:00 20/05/07,22.15,1
08:08:00 20/05/07,22.13,1
08:12:00 20/05/07,22.11,1
08:16:00 20/05/07,22.08,1
08:20:00 20/05/07,22.08,1
08:24:00 20/05/07,22.08,1
08:28:00 20/05/07,22.04,2
08:32:00 20/05/07,22.04,1
08:36:00 20/05/07,22.02,1
08:40:00 20/05/07,22.02,1
08:44:00 20/05/07,22,1
08:48:00 20/05/07,21.97,1
08:52:00 20/05/07,21.95,0
08:56:00 20/05/07,21.93,1
09:00:00 20/05/07,21.93,1
09:04:00 20/05/07,21.93,1
09:08:00 20/05/07,21.91,1
09:12:00 20/05/07,21.89,0
09:16:00 20/05/07,21.86,1
09:20:00 20/05/07,21.84,1
09:24:00 20/05/07,21.84,0
09:28:00 20/05/07,21.82,1
09:32:00 20/05/07,21.8,0
09:36:00 20/05/07,21.8,1
09:40:00 20/05/07,21.78,1
09:44:00 20/05/07,21.76,2
09:48:00 20/05/07,21.73,0
09:52:00 20/05/07,21.71,1
09:56:00 20/05/07,21.71,1
10:00:00 20/05/07,21.67,1
10:04:00 20/05/07,21.67,0
10:08:00 20/05/07,21.65,0
10:12:00 20/05/07,21.62,1
10:16:00 20/05/07,21.6,0
10:20:00 20/05/07,21.6,1
10:24:00 20/05/07,21.6,0
10:28:00 20/05/07,21.56,0
10:32:00 20/05/07,21.54,1
10:36:00 20/05/07,21.54,1
10:40:00 20/05/07,21.51,0
10:44:00 20/05/07,21.49,0
10:48:00 20/05/07,21.47,1
10:52:00 20/05/07,21.45,0
10:56:00 20/05/07,21.43,0
11:00:00 20/05/07,21.4,0
11:04:00 20/05/07,21.4,0
11:08:00 20/05/07,21.36,0
11:12:00 20/05/07,21.36,0
11:16:00 20/05/07,21.34,1
11:20:00 20/05/07,21.32,1
11:24:00 20/05/07,21.3,2
11:28:00 20/05/07,21.27,2
11:32:00 20/05/07,21.25,1
11:36:00 20/05/07,21.23,2
11:40:00 20/05/07,21.21,2
11:44:00 20/05/07,21.19,1
11:48:00 20/05/07,21.16,2
11:52:00 20/05/07,21.16,1
11:56:00 20/05/07,21.14,1
12:00:00 20/05/07,21.1,2
12:04:00 20/05/07,21.08,1
12:08:00 20/05/07,21.08,1
12:12:00 20/05/07,21.05,1
12:16:00 20/05/07,21.03,2
12:20:00 20/05/07,21.01,1
12:24:00 20/05/07,20.99,1
12:28:00 20/05/07,20.95,0
12:32:00 20/05/07,20.92,1
12:36:00 20/05/07,20.9,1
12:40:00 20/05/07,20.88,1
12:44:00 20/05/07,20.86,0
12:48:00 20/05/07,20.84,1
12:52:00 20/05/07,20.82,1
12:56:00 20/05/07,20.79,1
13:00:00 20/05/07,20.77,1
13:04:00 20/05/07,20.75,1
13:08:00 20/05/07,20.73,1
13:12:00 20/05/07,20.71,1
13:16:00 20/05/07,20.66,1
13:20:00 20/05/07,20.66,1
13:24:00 20/05/07,20.62,1
13:28:00 20/05/07,20.6,1
13:32:00 20/05/07,20.6,1
13:36:00 20/05/07,20.56,1
13:40:00 20/05/07,20.53,1
13:44:00 20/05/07,20.47,1
13:48:00 20/05/07,20.47,1
13:52:00 20/05/07,20.45,1
13:56:00 20/05/07,20.43,1
14:00:00 20/05/07,20.4,1
14:04:00 20/05/07,20.38,1
14:08:00 20/05/07,20.38,1
14:12:00 20/05/07,20.36,1
14:16:00 20/05/07,20.34,1
14:20:00 20/05/07,20.34,1
14:24:00 20/05/07,20.32,1
14:28:00 20/05/07,20.3,1
14:32:00 20/05/07,20.3,1
14:36:00 20/05/07,20.27,1
14:40:00 20/05/07,20.27,1
14:44:00 20/05/07,20.25,1
14:48:00 20/05/07,20.27,1
14:52:00 20/05/07,20.25,1
14:56:00 20/05/07,20.25,1
15:00:00 20/05/07,20.25,1
15:04:00 20/05/07,20.25,1
15:08:00 20/05/07,20.25,1
15:12:00 20/05/07,20.25,1
15:16:00 20/05/07,20.25,0
15:20:00 20/05/07,20.25,1
15:24:00 20/05/07,20.25,1
15:28:00 20/05/07,20.27,0
15:32:00 20/05/07,20.25,1
15:36:00 20/05/07,20.25,1
15:40:00 20/05/07,20.25,1
15:44:00 20/05/07,20.27,1
15:48:00 20/05/07,20.27,1
15:52:00 20/05/07,20.27,1
15:56:00 20/05/07,20.3,1
16:00:00 20/05/07,20.3,0
16:04:00 20/05/07,20.3,1
16:08:00 20/05/07,20.32,1
16:12:00 20/05/07,20.32,1
16:16:00 20/05/07,20.34,1
16:20:00 20/05/07,20.34,1
16:24:00 20/05/07,20.36,1
16:28:00 20/05/07,20.36,1
16:32:00 20/05/07,20.38,2
16:36:00 20/05/07,20.4,2
16:40:00 20/05/07,20.38,1
16:44:00 20/05/07,20.43,1
16:48:00 20/05/07,20.43,2
16:52:00 20/05/07,20.43,1
16:56:00 20/05/07,20.47,1
17:00:00 20/05/07,20.47,1
17:04:00 20/05/07,20.47,1
17:08:00 20/05/07,20.51,1
17:12:00 20/05/07,20.53,1
17:16:00 20/05/07,20.53,1
17:20:00 20/05/07,20.58,0
17:24:00 20/05/07,20.6,1
17:28:00 20/05/07,20.6,1
17:32:00 20/05/07,20.62,1
17:36:00 20/05/07,20.64,1
17:40:00 20/05/07,20.66,1
17:44:00 20/05/07,20.69,1
17:48:00 20/05/07,20.71,1
17:52:00 20/05/07,20.73,1
17:56:00 20/05/07,20.75,1
18:00:00 20/05/07,20.79,2
18:04:00 20/05/07,20.77,1
18:08:00 20/05/07,20.79,1
18:12:00 20/05/07,20.84,1
18:16:00 20/05/07,20.86,1
18:20:00 20/05/07,20.88,1
18:24:00 20/05/07,20.9,1
18:28:00 20/05/07,20.92,3
18:32:00 20/05/07,20.95,1
18:36:00 20/05/07,20.97,1
18:40:00 20/05/07,20.99,1
18:44:00 20/05/07,21.03,1
18:48:00 20/05/07,21.03,2
18:52:00 20/05/07,21.05,1
18:56:00 20/05/07,21.08,2
19:00:00 20/05/07,21.1,1
19:04:00 20/05/07,21.12,2
19:08:00 20/05/07,21.14,1
19:12:00 20/05/07,21.16,1
19:16:00 20/05/07,21.19,1
19:20:00 20/05/07,21.21,1
19:24:00 20/05/07,21.23,1
19:28:00 20/05/07,21.27,1
19:32:00 20/05/07,21.3,1
19:36:00 20/05/07,21.3,1
19:40:00 20/05/07,21.34,1
19:44:00 20/05/07,21.34,2
19:48:00 20/05/07,21.36,0
19:52:00 20/05/07,21.38,1
19:56:00 20/05/07,21.4,0
20:00:00 20/05/07,21.43,1
20:04:00 20/05/07,21.45,0
20:08:00 20/05/07,21.45,0
20:12:00 20/05/07,21.47,0
20:16:00 20/05/07,21.49,1
20:20:00 20/05/07,21.51,1
20:24:00 20/05/07,21.56,0
20:28:00 20/05/07,21.56,1
20:32:00 20/05/07,21.56,2
20:36:00 20/05/07,21.58,1
20:40:00 20/05/07,21.58,0
20:44:00 20/05/07,21.62,2
20:48:00 20/05/07,21.62,0
20:52:00 20/05/07,21.65,1
20:56:00 20/05/07,21.65,0
21:00:00 20/05/07,21.67,0
21:04:00 20/05/07,21.69,0
21:08:00 20/05/07,21.69,1
21:12:00 20/05/07,21.69,1
21:16:00 20/05/07,21.69,1
21:20:00 20/05/07,21.71,0
21:24:00 20/05/07,21.71,1
21:28:00 20/05/07,21.73,1
21:32:00 20/05/07,21.73,0
21:36:00 20/05/07,21.76,1
21:40:00 20/05/07,21.76,0
21:44:00 20/05/07,21.76,0
21:48:00 20/05/07,21.76,0
21:52:00 20/05/07,21.76,1
21:56:00 20/05/07,21.78,0
22:00:00 20/05/07,21.78,1
22:04:00 20/05/07,21.78,1
22:08:00 20/05/07,21.78,2
22:12:00 20/05/07,21.78,0
22:16:00 20/05/07,21.8,0
22:20:00 20/05/07,21.78,0
22:24:00 20/05/07,21.8,0
22:28:00 20/05/07,21.8,1
22:32:00 20/05/07,21.8,1
22:36:00 20/05/07,21.82,0
22:40:00 20/05/07,21.8,1
22:44:00 20/05/07,21.82,1
22:48:00 20/05/07,21.82,1
22:52:00 20/05/07,21.84,1
22:56:00 20/05/07,21.82,1
23:00:00 20/05/07,21.84,0
23:04:00 20/05/07,21.84,1
23:08:00 20/05/07,21.84,1
23:12:00 20/05/07,21.86,0
23:16:00 20/05/07,21.86,2
23:20:00 20/05/07,21.89,1
23:24:00 20/05/07,21.91,1
23:28:00 20/05/07,21.91,0
23:32:00 20/05/07,21.93,1
23:36:00 20/05/07,21.93,1
23:40:00 20/05/07,21.95,1
23:44:00 20/05/07,21.95,1
23:48:00 20/05/07,21.97,0
23:52:00 20/05/07,22,1
23:56:00 20/05/07,22,1
00:00:00 21/05/07,22,1
00:04:00 21/05/07,22.04,1
00:08:00 21/05/07,22.04,1
00:12:00 21/05/07,22.06,1
00:16:00 21/05/07,22.06,1
00:20:00 21/05/07,22.08,1
00:24:00 21/05/07,22.08,1
00:28:00 21/05/07,22.11,2
00:32:00 21/05/07,22.11,1
00:36:00 21/05/07,22.13,1
00:40:00 21/05/07,22.11,1
00:44:00 21/05/07,22.15,2
00:48:00 21/05/07,22.15,1
00:52:00 21/05/07,22.15,1
00:56:00 21/05/07,22.15,1
01:00:00 21/05/07,22.15,1
01:04:00 21/05/07,22.17,0
01:08:00 21/05/07,22.17,2
01:12:00 21/05/07,22.15,1
01:16:00 21/05/07,22.17,1
01:20:00 21/05/07,22.19,0
01:24:00 21/05/07,22.17,1
01:28:00 21/05/07,22.19,2
01:32:00 21/05/07,22.19,1
01:36:00 21/05/07,22.19,1
01:40:00 21/05/07,22.19,0
01:44:00 21/05/07,22.21,1
01:48:00 21/05/07,22.21,1
01:52:00 21/05/07,22.21,2
01:56:00 21/05/07,22.21,1
02:00:00 21/05/07,22.21,0
02:04:00 21/05/07,22.24,2
02:08:00 21/05/07,22.24,1
02:12:00 21/05/07,22.24,1
02:16:00 21/05/07,22.21,0
02:20:00 21/05/07,22.24,1
02:24:00 21/05/07,22.26,2
02:28:00 21/05/07,22.26,2
02:32:00 21/05/07,22.26,1
02:36:00 21/05/07,22.24,1
02:40:00 21/05/07,22.26,1
02:44:00 21/05/07,22.26,1
02:48:00 21/05/07,22.26,2
02:52:00 21/05/07,22.26,0
02:56:00 21/05/07,22.26,1
03:00:00 21/05/07,22.26,0
03:04:00 21/05/07,22.26,1
03:08:00 21/05/07,22.28,1
03:12:00 21/05/07,22.28,1
03:16:00 21/05/07,22.28,2
03:20:00 21/05/07,22.3,1
03:24:00 21/05/07,22.3,1
03:28:00 21/05/07,22.3,1
03:32:00 21/05/07,22.32,1
03:36:00 21/05/07,22.3,1
03:40:00 21/05/07,22.32,2
03:44:00 21/05/07,22.32,1
03:48:00 21/05/07,22.32,1
03:52:00 21/05/07,22.35,2
03:56:00 21/05/07,22.35,1
04:00:00 21/05/07,22.32,2
04:04:00 21/05/07,22.32,2
04:08:00 21/05/07,22.32,1
04:12:00 21/05/07,22.32,0
04:16:00 21/05/07,22.32,1
04:20:00 21/05/07,22.35,1
04:24:00 21/05/07,22.32,1
04:28:00 21/05/07,22.32,1
04:32:00 21/05/07,22.32,1
04:36:00 21/05/07,22.32,1
04:40:00 21/05/07,22.32,1
04:44:00 21/05/07,22.3,1
04:48:00 21/05/07,22.3,0
04:52:00 21/05/07,22.32,0
04:56:00 21/05/07,22.28,1
05:00:00 21/05/07,22.3,1
05:04:00 21/05/07,22.28,0
05:08:00 21/05/07,22.28,2
05:12:00 21/05/07,22.28,1
05:16:00 21/05/07,22.28,2
05:20:00 21/05/07,22.26,1
05:24:00 21/05/07,22.26,1
05:28:00 21/05/07,22.26,2
05:32:00 21/05/07,22.24,1
05:36:00 21/05/07,22.24,1
05:40:00 21/05/07,22.19,2
05:44:00 21/05/07,22.21,1
05:48:00 21/05/07,22.17,2
05:52:00 21/05/07,22.17,0
05:56:00 21/05/07,22.17,1
06:00:00 21/05/07,22.15,1
06:04:00 21/05/07,22.15,2
06:08:00 21/05/07,22.13,1
06:12:00 21/05/07,22.11,1
06:16:00 21/05/07,22.11,1
06:20:00 21/05/07,22.08,1
06:24:00 21/05/07,22.08,1
06:28:00 21/05/07,22.06,1
06:32:00 21/05/07,22.04,1
06:36:00 21/05/07,22.02,1
06:40:00 21/05/07,22,1
06:44:00 21/05/07,22,0
06:48:00 21/05/07,21.97,1
06:52:00 21/05/07,21.95,1
06:56:00 21/05/07,21.93,1
07:00:00 21/05/07,21.91,1
07:04:00 21/05/07,21.91,1
07:08:00 21/05/07,21.89,1
07:12:00 21/05/07,21.86,1
07:16:00 21/05/07,21.84,0
07:20:00 21/05/07,21.84,0
07:24:00 21/05/07,21.82,1
07:28:00 21/05/07,21.78,1
07:32:00 21/05/07,21.78,1
07:36:00 21/05/07,21.76,1
07:40:00 21/05/07,21.73,0
07:44:00 21/05/07,21.71,1
07:48:00 21/05/07,21.69,0
07:52:00 21/05/07,21.67,0
07:56:00 21/05/07,21.67,0
08:00:00 21/05/07,21.62,0
08:04:00 21/05/07,21.62,0
08:08:00 21/05/07,21.58,0
08:12:00 21/05/07,21.58,0
08:16:00 21/05/07,21.56,0
08:20:00 21/05/07,21.54,0
08:24:00 21/05/07,21.49,1
08:28:00 21/05/07,21.47,1
08:32:00 21/05/07,21.47,1
08:36:00 21/05/07,21.45,0
08:40:00 21/05/07,21.43,0
08:44:00 21/05/07,21.4,1
08:48:00 21/05/07,21.38,1
08:52:00 21/05/07,21.36,0
08:56:00 21/05/07,21.34,2
09:00:00 21/05/07,21.3,1
09:04:00 21/05/07,21.27,2
09:08:00 21/05/07,21.25,3
09:12:00 21/05/07,21.23,1
09:16:00 21/05/07,21.23,3
09:20:00 21/05/07,21.21,1
09:24:00 21/05/07,21.16,1
09:28:00 21/05/07,21.16,1
09:32:00 21/05/07,21.12,1
09:36:00 21/05/07,21.1,1
09:40:00 21/05/07,21.1,1
09:44:00 21/05/07,21.05,1
09:48:00 21/05/07,21.03,2
09:52:00 21/05/07,21.01,1
09:56:00 21/05/07,20.99,1
10:00:00 21/05/07,20.97,2
10:04:00 21/05/07,20.92,1
10:08:00 21/05/07,20.92,1
10:12:00 21/05/07,20.88,1
10:16:00 21/05/07,20.86,1
10:20:00 21/05/07,20.84,1
10:24:00 21/05/07,20.82,1
10:28:00 21/05/07,20.79,1
10:32:00 21/05/07,20.75,1
10:36:00 21/05/07,20.75,1
10:40:00 21/05/07,20.71,1
10:44:00 21/05/07,20.69,1
10:48:00 21/05/07,20.66,2
10:52:00 21/05/07,20.64,1
10:56:00 21/05/07,20.6,1
11:00:00 21/05/07,20.58,2
11:04:00 21/05/07,20.56,1
11:08:00 21/05/07,20.53,1
11:12:00 21/05/07,20.47,0
11:16:00 21/05/07,20.47,1
11:20:00 21/05/07,20.45,1
11:24:00 21/05/07,20.43,1
11:28:00 21/05/07,20.38,1
11:32:00 21/05/07,20.36,1
11:36:00 21/05/07,20.34,1
11:40:00 21/05/07,20.3,1
11:44:00 21/05/07,20.3,1
11:48:00 21/05/07,20.25,1
11:52:00 21/05/07,20.23,1
11:56:00 21/05/07,20.21,0
12:00:00 21/05/07,20.19,1
12:04:00 21/05/07,20.17,1
12:08:00 21/05/07,20.14,1
12:12:00 21/05/07,20.1,1
12:16:00 21/05/07,20.1,1
12:20:00 21/05/07,20.06,1
12:24:00 21/05/07,20.04,0
12:28:00 21/05/07,20.04,0
12:32:00 21/05/07,20.04,0
12:36:00 21/05/07,19.99,1
12:40:00 21/05/07,19.97,1
12:44:00 21/05/07,19.97,1
12:48:00 21/05/07,19.95,1
12:52:00 21/05/07,19.95,0
12:56:00 21/05/07,19.91,1
13:00:00 21/05/07,19.95,1
13:04:00 21/05/07,19.93,1
13:08:00 21/05/07,19.91,0
13:12:00 21/05/07,19.91,1
13:16:00 21/05/07,19.91,1
13:20:00 21/05/07,19.88,0
13:24:00 21/05/07,19.88,1
13:28:00 21/05/07,19.91,1
13:32:00 21/05/07,19.88,1
13:36:00 21/05/07,19.86,1
13:40:00 21/05/07,19.88,1
13:44:00 21/05/07,19.86,1
13:48:00 21/05/07,19.88,1
13:52:00 21/05/07,19.86,1
13:56:00 21/05/07,19.88,1
14:00:00 21/05/07,19.88,1
14:04:00 21/05/07,19.88,1
14:08:00 21/05/07,19.88,1
14:12:00 21/05/07,19.88,0
14:16:00 21/05/07,19.88,1
14:20:00 21/05/07,19.91,1
14:24:00 21/05/07,19.91,1
14:28:00 21/05/07,19.93,1
14:32:00 21/05/07,19.93,1
14:36:00 21/05/07,19.93,1
14:40:00 21/05/07,19.93,1
14:44:00 21/05/07,19.95,1
14:48:00 21/05/07,19.95,1
14:52:00 21/05/07,19.95,1
14:56:00 21/05/07,19.97,1
15:00:00 21/05/07,19.97,1
15:04:00 21/05/07,19.99,1
15:08:00 21/05/07,19.99,1
15:12:00 21/05/07,19.99,1
15:16:00 21/05/07,20.01,1
15:20:00 21/05/07,20.01,1
15:24:00 21/05/07,20.04,2
15:28:00 21/05/07,20.04,1
15:32:00 21/05/07,20.04,1
15:36:00 21/05/07,20.04,1
15:40:00 21/05/07,20.06,1
15:44:00 21/05/07,20.08,1
15:48:00 21/05/07,20.06,1
15:52:00 21/05/07,20.08,1
15:56:00 21/05/07,20.08,1
16:00:00 21/05/07,20.06,1
16:04:00 21/05/07,20.08,1
16:08:00 21/05/07,20.08,1
16:12:00 21/05/07,20.08,1
16:16:00 21/05/07,20.08,1
16:20:00 21/05/07,20.08,1
16:24:00 21/05/07,20.08,1
16:28:00 21/05/07,20.08,0
16:32:00 21/05/07,20.08,1
16:36:00 21/05/07,20.08,1
16:40:00 21/05/07,20.06,0
16:44:00 21/05/07,20.06,1
16:48:00 21/05/07,20.04,1
16:52:00 21/05/07,20.04,1
16:56:00 21/05/07,20.06,0
17:00:00 21/05/07,20.04,1
17:04:00 21/05/07,20.04,1
17:08:00 21/05/07,20.01,1
17:12:00 21/05/07,20.01,1
17:16:00 21/05/07,20.01,1
17:20:00 21/05/07,19.99,1
17:24:00 21/05/07,19.99,1
17:28:00 21/05/07,19.99,1
17:32:00 21/05/07,19.99,1
17:36:00 21/05/07,19.99,1
17:40:00 21/05/07,19.97,1
17:44:00 21/05/07,19.97,1
17:48:00 21/05/07,19.95,1
17:52:00 21/05/07,19.95,0
17:56:00 21/05/07,19.95,1
18:00:00 21/05/07,19.95,1
18:04:00 21/05/07,19.95,1
18:08:00 21/05/07,19.93,1
18:12:00 21/05/07,19.91,1
18:16:00 21/05/07,19.91,1
18:20:00 21/05/07,19.91,1
18:24:00 21/05/07,19.88,1
18:28:00 21/05/07,19.88,1
18:32:00 21/05/07,19.86,1
18:36:00 21/05/07,19.86,1
18:40:00 21/05/07,19.86,1
18:44:00 21/05/07,19.84,1
18:48:00 21/05/07,19.84,1
18:52:00 21/05/07,19.84,1
18:56:00 21/05/07,19.86,1
19:00:00 21/05/07,19.86,1
19:04:00 21/05/07,19.84,1
19:08:00 21/05/07,19.84,1
19:12:00 21/05/07,19.84,1
19:16:00 21/05/07,19.84,1
19:20:00 21/05/07,19.84,1
19:24:00 21/05/07,19.84,1
19:28:00 21/05/07,19.86,1
19:32:00 21/05/07,19.86,1
19:36:00 21/05/07,19.84,1
19:40:00 21/05/07,19.86,1
19:44:00 21/05/07,19.88,1
19:48:00 21/05/07,19.88,1
19:52:00 21/05/07,19.86,1
19:56:00 21/05/07,19.88,1
20:00:00 21/05/07,19.91,1
20:04:00 21/05/07,19.91,1
20:08:00 21/05/07,19.91,1
20:12:00 21/05/07,19.93,1
20:16:00 21/05/07,19.93,2
20:20:00 21/05/07,19.95,1
20:24:00 21/05/07,19.95,1
20:28:00 21/05/07,19.99,1
20:32:00 21/05/07,19.97,1
20:36:00 21/05/07,19.99,0
20:40:00 21/05/07,19.99,0
20:44:00 21/05/07,20.01,1
20:48:00 21/05/07,20.01,1
20:52:00 21/05/07,20.04,1
20:56:00 21/05/07,20.04,1
21:00:00 21/05/07,20.08,1
21:04:00 21/05/07,20.08,1
21:08:00 21/05/07,20.12,1
21:12:00 21/05/07,20.12,1
21:16:00 21/05/07,20.14,1
21:20:00 21/05/07,20.17,2
21:24:00 21/05/07,20.19,2
21:28:00 21/05/07,20.21,1
21:32:00 21/05/07,20.23,1
21:36:00 21/05/07,20.25,1
21:40:00 21/05/07,20.27,1
21:44:00 21/05/07,20.27,1
21:48:00 21/05/07,20.32,1
21:52:00 21/05/07,20.34,1
21:56:00 21/05/07,20.36,1
22:00:00 21/05/07,20.38,1
22:04:00 21/05/07,20.38,1
22:08:00 21/05/07,20.4,1
22:12:00 21/05/07,20.43,1
22:16:00 21/05/07,20.45,1
22:20:00 21/05/07,20.47,1
22:24:00 21/05/07,20.51,1
22:28:00 21/05/07,20.56,1
22:32:00 21/05/07,20.56,0
22:36:00 21/05/07,20.6,2
22:40:00 21/05/07,20.6,1
22:44:00 21/05/07,20.62,1
22:48:00 21/05/07,20.66,1
22:52:00 21/05/07,20.71,1
22:56:00 21/05/07,20.73,1
23:00:00 21/05/07,20.75,1
23:04:00 21/05/07,20.79,1
23:08:00 21/05/07,20.82,1
23:12:00 21/05/07,20.86,1
23:16:00 21/05/07,20.88,1
23:20:00 21/05/07,20.92,1
23:24:00 21/05/07,20.97,1
23:28:00 21/05/07,21.01,2
23:32:00 21/05/07,21.05,1
23:36:00 21/05/07,21.1,1
23:40:00 21/05/07,21.16,1
23:44:00 21/05/07,21.19,1
23:48:00 21/05/07,21.25,1
23:52:00 21/05/07,21.32,2
23:56:00 21/05/07,21.38,0
00:00:00 22/05/07,21.45,1
00:04:00 22/05/07,21.49,1
00:08:00 22/05/07,21.56,1
00:12:00 22/05/07,21.6,1
00:16:00 22/05/07,21.62,0
00:20:00 22/05/07,21.67,1
00:24:00 22/05/07,21.71,0
00:28:00 22/05/07,21.73,1
00:32:00 22/05/07,21.76,2
00:36:00 22/05/07,21.76,0
00:40:00 22/05/07,21.78,2
00:44:00 22/05/07,21.8,0
00:48:00 22/05/07,21.82,0
00:52:00 22/05/07,21.8,0
00:56:00 22/05/07,21.8,1
01:00:00 22/05/07,21.82,2
01:04:00 22/05/07,21.8,1
01:08:00 22/05/07,21.8,1
01:12:00 22/05/07,21.8,1
01:16:00 22/05/07,21.78,1
01:20:00 22/05/07,21.78,0
01:24:00 22/05/07,21.76,1
01:28:00 22/05/07,21.76,1
01:32:00 22/05/07,21.73,0
01:36:00 22/05/07,21.73,1
01:40:00 22/05/07,21.71,0
01:44:00 22/05/07,21.69,0
01:48:00 22/05/07,21.67,1
01:52:00 22/05/07,21.67,1
01:56:00 22/05/07,21.65,0
02:00:00 22/05/07,21.65,0
02:04:00 22/05/07,21.6,0
02:08:00 22/05/07,21.6,0
02:12:00 22/05/07,21.6,0
02:16:00 22/05/07,21.56,1
02:20:00 22/05/07,21.56,0
02:24:00 22/05/07,21.54,1
02:28:00 22/05/07,21.51,1
02:32:00 22/05/07,21.49,0
02:36:00 22/05/07,21.47,0
02:40:00 22/05/07,21.45,0
02:44:00 22/05/07,21.43,0
02:48:00 22/05/07,21.43,1
02:52:00 22/05/07,21.38,0
02:56:00 22/05/07,21.38,0
03:00:00 22/05/07,21.36,0
03:04:00 22/05/07,21.34,1
03:08:00 22/05/07,21.32,1
03:12:00 22/05/07,21.32,1
03:16:00 22/05/07,21.3,1
03:20:00 22/05/07,21.27,1
03:24:00 22/05/07,21.27,1
03:28:00 22/05/07,21.23,1
03:32:00 22/05/07,21.21,1
03:36:00 22/05/07,21.19,1
03:40:00 22/05/07,21.19,2
03:44:00 22/05/07,21.16,1
03:48:00 22/05/07,21.16,1
03:52:00 22/05/07,21.12,1
03:56:00 22/05/07,21.12,1
04:00:00 22/05/07,21.08,1
04:04:00 22/05/07,21.08,1
04:08:00 22/05/07,21.05,2
04:12:00 22/05/07,21.03,1
04:16:00 22/05/07,21.01,2
04:20:00 22/05/07,20.99,1
04:24:00 22/05/07,20.97,2
04:28:00 22/05/07,20.95,1
04:32:00 22/05/07,20.92,2
04:36:00 22/05/07,20.92,1
04:40:00 22/05/07,20.9,1
04:44:00 22/05/07,20.9,1
04:48:00 22/05/07,20.86,1
04:52:00 22/05/07,20.86,1
04:56:00 22/05/07,20.86,1
05:00:00 22/05/07,20.82,2
05:04:00 22/05/07,20.79,1
05:08:00 22/05/07,20.79,2
05:12:00 22/05/07,20.77,2
05:16:00 22/05/07,20.75,1
05:20:00 22/05/07,20.75,1
05:24:00 22/05/07,20.73,1
05:28:00 22/05/07,20.73,1
05:32:00 22/05/07,20.73,1
05:36:00 22/05/07,20.71,1
05:40:00 22/05/07,20.69,1
05:44:00 22/05/07,20.69,1
05:48:00 22/05/07,20.66,1
05:52:00 22/05/07,20.69,1
05:56:00 22/05/07,20.64,0
06:00:00 22/05/07,20.64,1
06:04:00 22/05/07,20.62,1
06:08:00 22/05/07,20.62,1
06:12:00 22/05/07,20.62,1
06:16:00 22/05/07,20.6,1
06:20:00 22/05/07,20.58,1
06:24:00 22/05/07,20.58,1
