TimeS,ClockLeap,Activity,FlashErr,BatVol,MaxIntTemp,MaxPress,MinPress,MixDepth,MixTemp,MixBDepth,MixBTemp,
05/03/12,0,10,32767,2.98,20.55,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
06/03/12,0,10,32767,2.97,19.41,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
07/03/12,0,10,32767,2.97,19.32,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
08/03/12,0,10,32767,2.97,19.34,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
09/03/12,0,10,32767,2.97,19.43,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
10/03/12,0,9,32767,2.95,20.03,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
11/03/12,0,9,32767,2.96,18.70,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
12/03/12,0,10,32767,2.96,19.30,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
13/03/12,0,10,32767,2.97,19.62,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
14/03/12,0,10,32767,2.97,19.77,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
15/03/12,0,10,32767,2.98,20.29,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
16/03/12,0,10,32767,2.98,20.90,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
17/03/12,0,11,32767,2.96,20.86,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
18/03/12,0,10,32767,2.96,19.11,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
19/03/12,0,10,32767,2.98,20.44,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
20/03/12,0,10,32767,2.98,20.47,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
21/03/12,0,10,32767,2.98,20.27,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
22/03/12,-4,10,32767,2.98,20.40,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
23/03/12,0,10,32767,2.98,20.42,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
24/03/12,0,10,32767,2.97,20.08,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
25/03/12,0,10,32767,2.97,19.43,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
26/03/12,0,10,32767,2.98,20.31,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
27/03/12,0,10,32767,2.99,21.23,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
28/03/12,0,10,32767,2.99,21.36,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
29/03/12,0,10,32767,2.99,21.40,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
30/03/12,0,10,32767,2.99,21.64,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
31/03/12,0,10,32767,2.97,21.64,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
01/04/12,0,10,32767,2.96,20.25,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
02/04/12,0,10,32767,2.97,20.66,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
03/04/12,0,10,32767,2.98,21.29,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
04/04/12,0,10,32767,2.98,21.51,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
05/04/12,0,10,32767,2.99,21.93,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
06/04/12,0,10,32767,2.98,21.97,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
07/04/12,0,10,32767,2.97,20.96,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
08/04/12,0,10,32767,2.96,20.47,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
09/04/12,0,10,32767,2.98,20.90,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
10/04/12,0,10,32767,2.98,21.34,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
11/04/12,0,10,32767,2.99,22.34,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
12/04/12,0,10,32767,2.99,22.41,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
13/04/12,0,10,32767,2.99,22.30,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
14/04/12,0,10,32767,2.97,22.47,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
15/04/12,0,10,32767,2.97,21.16,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
16/04/12,0,10,32767,2.98,22.30,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
17/04/12,0,10,32767,2.98,22.47,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
18/04/12,0,10,32767,2.98,22.54,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
19/04/12,0,10,32767,2.98,22.23,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
20/04/12,0,10,32767,2.97,22.28,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
21/04/12,0,10,32767,2.96,21.99,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
22/04/12,0,10,32767,2.97,21.20,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
23/04/12,0,10,32767,2.96,21.25,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
24/04/12,0,10,32767,2.94,21.03,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
25/04/12,0,10,32767,2.97,21.40,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
26/04/12,0,10,32767,2.97,21.60,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
27/04/12,0,10,32767,2.98,22.23,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
28/04/12,0,10,32767,2.97,22.23,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
29/04/12,0,10,32767,2.93,22.06,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
30/04/12,0,10,32767,2.97,21.03,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
01/05/12,0,10,32767,2.97,21.47,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
02/05/12,0,10,32767,2.97,21.64,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
03/05/12,0,10,32767,2.96,21.16,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
04/05/12,0,10,32767,2.96,21.58,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
05/05/12,0,10,32767,2.96,21.34,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
06/05/12,0,10,32767,2.94,20.36,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
07/05/12,0,10,32767,2.96,20.77,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
08/05/12,0,10,32767,2.96,20.79,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
09/05/12,0,10,32767,2.97,20.96,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
10/05/12,0,10,32767,2.97,21.05,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
11/05/12,0,10,32767,2.96,21.07,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
12/05/12,0,10,32767,2.94,20.34,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
13/05/12,0,10,32767,2.96,20.25,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
14/05/12,0,10,32767,2.97,21.14,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
15/05/12,0,10,32767,2.97,21.25,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
16/05/12,0,10,32767,2.97,21.45,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
17/05/12,0,10,32767,2.98,21.82,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
18/05/12,0,10,32767,2.98,21.95,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
19/05/12,0,10,32767,2.97,22.06,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
20/05/12,0,10,32767,2.96,21.47,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
21/05/12,0,10,32767,2.97,21.82,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
22/05/12,0,10,32767,2.98,22.15,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
23/05/12,0,10,32767,2.97,22.26,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
24/05/12,0,10,32767,2.97,21.99,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
25/05/12,0,10,32767,2.97,22.15,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
26/05/12,0,10,32767,2.95,22.26,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
27/05/12,0,10,32767,2.96,20.75,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
28/05/12,0,10,32767,2.96,20.77,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
29/05/12,0,10,32767,2.97,21.62,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
30/05/12,0,10,32767,2.96,21.67,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
31/05/12,0,10,32767,2.96,21.73,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
01/06/12,0,10,32767,2.96,21.58,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
02/06/12,0,10,32767,2.96,21.67,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
03/06/12,0,10,32767,2.97,22.28,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
04/06/12,0,10,32767,2.97,22.10,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
05/06/12,0,9,32767,2.97,23.42,4.00,2.00,4055.00,-10.00,4055.00,4095.00,
06/06/12,0,10,32767,2.97,22.76,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
07/06/12,0,10,32767,2.96,22.74,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
08/06/12,0,10,32767,2.96,21.99,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
09/06/12,0,10,32767,2.96,21.80,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
10/06/12,0,10,32767,2.94,21.91,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
11/06/12,0,10,32767,2.96,21.82,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
12/06/12,4,10,32767,2.96,22.02,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
13/06/12,0,10,32767,2.96,22.19,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
14/06/12,0,10,32767,2.96,22.21,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
15/06/12,0,10,32767,2.91,22.28,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
16/06/12,0,10,32767,2.96,21.67,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
17/06/12,0,10,32767,2.92,21.73,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
18/06/12,0,10,32767,2.98,22.93,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
19/06/12,0,10,32767,2.98,23.49,4.00,2.00,4055.00,-10.00,4055.00,4095.00,
20/06/12,0,10,32767,2.98,23.76,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
21/06/12,0,10,32767,2.98,23.78,5.00,2.00,4055.00,-10.00,4055.00,4095.00,
22/06/12,0,10,32767,2.97,24.14,5.00,2.00,4055.00,-10.00,4055.00,4095.00,
23/06/12,0,10,32767,2.97,23.13,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
24/06/12,0,10,32767,2.98,23.62,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
25/06/12,0,10,32767,2.90,23.44,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
26/06/12,0,10,32767,2.94,21.47,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
27/06/12,0,10,32767,2.96,22.21,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
28/06/12,0,10,32767,2.97,22.61,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
29/06/12,0,10,32767,2.93,22.69,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
30/06/12,0,10,32767,2.92,21.91,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
01/07/12,0,10,32767,2.92,21.25,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
02/07/12,0,10,32767,2.95,21.86,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
03/07/12,0,10,32767,2.92,22.39,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
04/07/12,0,10,32767,2.96,22.34,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
05/07/12,0,10,32767,2.94,22.45,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
06/07/12,0,10,32767,2.97,23.13,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
07/07/12,0,10,32767,2.95,23.27,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
08/07/12,0,10,32767,2.96,23.18,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
09/07/12,0,10,32767,2.90,22.76,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
10/07/12,0,10,32767,2.93,22.17,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
11/07/12,0,10,32767,2.91,22.26,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
12/07/12,0,10,32767,2.91,21.67,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
13/07/12,0,10,32767,2.92,22.06,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
14/07/12,0,10,32767,2.94,22.76,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
15/07/12,0,10,32767,2.96,23.36,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
16/07/12,0,10,32767,2.91,23.47,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
17/07/12,0,10,32767,2.89,21.86,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
18/07/12,0,10,32767,2.91,21.95,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
19/07/12,0,10,32767,2.91,22.30,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
20/07/12,0,10,32767,2.91,22.47,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
21/07/12,0,10,32767,2.97,24.60,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
22/07/12,0,10,32767,2.96,24.31,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
23/07/12,0,10,32767,2.92,23.85,5.00,2.00,4055.00,-10.00,4055.00,4095.00,
24/07/12,0,10,32767,2.91,23.02,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
25/07/12,0,10,32767,2.90,22.98,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
26/07/12,0,10,32767,2.90,22.71,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
27/07/12,0,10,32767,2.89,22.63,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
28/07/12,0,10,32767,2.88,22.15,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
29/07/12,0,10,32767,2.88,22.26,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
30/07/12,0,10,32767,2.89,22.76,4.00,0.00,4055.00,-10.00,4055.00,4095.00,
31/07/12,0,10,32767,2.87,22.91,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
01/08/12,0,10,32767,2.89,23.09,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
02/08/12,0,10,32767,2.87,23.53,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
03/08/12,0,10,32767,2.84,22.39,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
04/08/12,0,10,32767,2.97,28.93,5.00,0.00,4055.00,-10.00,4055.00,4095.00,
05/08/12,0,10,32767,2.91,28.89,6.00,-3.00,4055.00,-10.00,4055.00,4095.00,
06/08/12,0,10,32767,2.90,27.22,5.00,2.00,4055.00,-10.00,4055.00,4095.00,
07/08/12,0,10,32767,3.04,34.51,11.00,0.00,4055.00,-10.00,4055.00,4095.00,
08/08/12,0,10,32767,2.90,35.03,12.00,0.00,4055.00,-10.00,4055.00,4095.00,
09/08/12,0,10,32767,2.88,25.48,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
10/08/12,0,10,32767,2.90,25.26,5.00,2.00,4055.00,-10.00,4055.00,4095.00,
11/08/12,0,10,32767,2.85,25.19,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
12/08/12,0,10,32767,2.84,23.33,4.00,1.00,4055.00,-10.00,4055.00,4095.00,
13/08/12,0,10,32767,2.86,24.22,5.00,1.00,4055.00,-10.00,4055.00,4095.00,
