3/15/2019 16:30	62
3/15/2019 17:30	61
3/15/2019 18:30	61
3/15/2019 19:30	61
3/15/2019 20:30	61
3/15/2019 21:30	60
3/15/2019 22:30	59
3/15/2019 23:30	59
3/17/2019 0:00	62
3/17/2019 1:00	61
3/17/2019 2:00	62
3/17/2019 3:00	61
3/17/2019 4:00	61
3/17/2019 5:00	61
3/17/2019 6:00	60
3/17/2019 7:00	60
3/17/2019 8:00	59
3/17/2019 9:00	59
3/17/2019 10:00	59
3/17/2019 11:00	59
3/17/2019 12:00	57
3/17/2019 13:00	57
3/17/2019 14:00	59
3/17/2019 15:00	60
3/17/2019 16:00	60
3/17/2019 17:00	60
3/17/2019 18:00	60
3/17/2019 19:00	60
3/17/2019 20:00	61
3/17/2019 21:00	60
3/17/2019 22:00	61
3/17/2019 23:00	60
3/19/2019 0:30	56
3/19/2019 1:30	56
3/19/2019 2:30	56
3/19/2019 3:30	55
3/19/2019 4:30	55
3/19/2019 5:30	55
3/19/2019 6:30	55
3/19/2019 7:30	54
3/19/2019 8:30	54
3/19/2019 9:30	54
3/19/2019 10:30	54
3/19/2019 11:30	54
3/19/2019 12:30	54
3/19/2019 13:30	54
3/19/2019 14:30	54
3/19/2019 15:30	54
3/19/2019 16:30	54
3/19/2019 17:30	54
3/19/2019 18:30	54
3/19/2019 19:30	54
3/19/2019 20:30	55
3/19/2019 21:30	55
3/19/2019 22:30	55
3/19/2019 23:30	55
