DeployID,Ptt,DepthSensor,Source,Instr,Date,Time Offset,Count,LocationQuality,Latitude,Longitude,BadTherm,NumBins,Partial,Depth1,Depth1Error,MinTemp1,MaxTemp1,%Ox1,Discont1,Depth2,Depth2Error,MinTemp2,MaxTemp2,%Ox2,Discont2,Depth3,Depth3Error,MinTemp3,MaxTemp3,%Ox3,Discont3,Depth4,Depth4Error,MinTemp4,MaxTemp4,%Ox4,Discont4,Depth5,Depth5Error,MinTemp5,MaxTemp5,%Ox5,Discont5,Depth6,Depth6Error,MinTemp6,MaxTemp6,%Ox6,Discont6,Depth7,Depth7Error,MinTemp7,MaxTemp7,%Ox7,Discont7,Depth8,Depth8Error,MinTemp8,MaxTemp8,%Ox8,Discont8,Depth9,Depth9Error,MinTemp9,MaxTemp9,%Ox9,Discont9,Depth10,Depth10Error,MinTemp10,MaxTemp10,%Ox10,Discont10,Depth11,Depth11Error,MinTemp11,MaxTemp11,%Ox11,Discont11,Depth12,Depth12Error,MinTemp12,MaxTemp12,%Ox12,Discont12,Depth13,Depth13Error,MinTemp13,MaxTemp13,%Ox13,Discont13,Depth14,Depth14Error,MinTemp14,MaxTemp14,%Ox14,Discont14,Depth15,Depth15Error,MinTemp15,MaxTemp15,%Ox15,Discont15
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 10-Jun-2022,13.00,1,,,, ,8,,72.00,4.00,5.500,5.700,,,112.00,4.00,5.300,5.900,,,208.00,4.00,5.300,5.500,,,320.00,4.00,4.500,5.300,,,400.00,4.00,4.300,4.900,,,496.00,4.00,3.900,4.300,,,544.00,4.00,3.900,4.300,,,672.00,4.00,3.700,3.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 11-Jun-2022,13.00,1,,,, ,8,,88.00,4.00,5.700,5.900,,,104.00,4.00,5.300,5.900,,,168.00,4.00,5.500,5.700,,,240.00,4.00,5.300,5.700,,,248.00,4.00,5.300,5.700,,,328.00,4.00,4.700,5.100,,,360.00,4.00,4.500,4.900,,,408.00,4.00,4.500,4.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 13-Jun-2022,14.00,3,,,, ,8,,88.00,4.00,4.900,5.700,,,96.00,4.00,4.900,5.700,,,112.00,4.00,4.900,5.300,,,144.00,4.00,5.300,5.500,,,160.00,4.00,5.300,5.500,,,168.00,4.00,5.300,5.500,,,192.00,4.00,5.300,5.500,,,216.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 14-Jun-2022,14.00,3,,,, ,3,,88.00,4.00,5.100,6.300,,,96.00,4.00,4.900,6.300,,,120.00,4.00,4.900,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 15-Jun-2022,14.00,3,,,, ,6,,72.00,4.00,6.100,6.300,,,88.00,4.00,6.100,6.500,,,96.00,4.00,5.900,6.500,,,112.00,4.00,5.300,6.500,,,128.00,4.00,4.900,5.900,,,144.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 16-Jun-2022,14.00,3,,,, ,6,,80.00,4.00,6.300,6.500,,,96.00,4.00,5.300,6.500,,,104.00,4.00,5.300,6.500,,,120.00,4.00,5.300,6.500,,,144.00,4.00,5.100,5.500,,,160.00,4.00,5.100,5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 17-Jun-2022,14.00,2,,,, ,3,,72.00,4.00,6.300,6.500,,,80.00,4.00,5.500,6.500,,,96.00,4.00,5.500,6.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 18-Jun-2022,14.00,1,,,, ,6,,64.00,4.00,5.300,5.500,,,80.00,4.00,5.100,5.500,,,88.00,4.00,5.100,5.700,,,104.00,4.00,4.900,5.300,,,120.00,4.00,5.300,5.500,,,144.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 22-Jun-2022,14.00,1,,,, ,5,,80.00,4.00,5.700,7.300,,,88.00,4.00,5.700,7.300,,,104.00,4.00,5.500,6.900,,,120.00,4.00,5.900,6.300,,,144.00,4.00,5.700,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 23-Jun-2022,14.00,1,,,, ,4,,64.00,4.00,5.900,6.100,,,80.00,4.00,5.700,6.500,,,88.00,4.00,5.500,6.500,,,104.00,4.00,6.100,6.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 24-Jun-2022,14.00,2,,,, ,5,,48.00,4.00,6.100,6.300,,,64.00,4.00,6.100,6.500,,,80.00,4.00,5.700,6.500,,,88.00,4.00,5.900,6.500,,,104.00,4.00,5.700,6.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 25-Jun-2022,14.00,2,,,, ,7,,56.00,4.00,5.300,5.500,,,72.00,4.00,5.300,6.300,,,80.00,4.00,4.700,6.300,,,96.00,4.00,4.700,6.300,,,120.00,4.00,4.700,6.300,,,128.00,4.00,4.700,6.300,,,144.00,4.00,4.700,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 26-Jun-2022,14.00,1,,,, ,7,,48.00,4.00,5.100,5.700,,,64.00,4.00,4.700,5.500,,,80.00,4.00,4.700,6.300,,,88.00,4.00,4.700,6.300,,,104.00,4.00,4.700,6.300,,,128.00,4.00,4.700,4.900,,,144.00,4.00,4.700,4.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 27-Jun-2022,14.00,1,,,, ,4,,64.00,4.00,5.100,6.100,,,80.00,4.00,5.500,6.500,,,88.00,4.00,5.500,6.500,,,104.00,4.00,5.500,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 28-Jun-2022,14.00,2,,,, ,7,,72.00,4.00,6.500,6.700,,,80.00,4.00,5.300,6.900,,,96.00,4.00,5.300,6.900,,,120.00,4.00,5.500,5.700,,,136.00,4.00,5.500,5.700,,,152.00,4.00,5.500,5.700,,,168.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 01-Jul-2022,14.00,2,,,, ,5,,48.00,4.00,6.100,6.300,,,64.00,4.00,5.900,6.300,,,72.00,4.00,5.900,6.300,,,88.00,4.00,5.700,6.300,,,112.00,4.00,5.500,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 02-Jul-2022,14.00,1,,,, ,4,,56.00,4.00,6.100,6.500,,,72.00,4.00,6.100,6.500,,,80.00,4.00,5.900,6.300,,,104.00,4.00,5.500,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 03-Jul-2022,14.00,1,,,, ,5,,48.00,4.00,6.700,6.900,,,64.00,4.00,5.300,6.700,,,80.00,4.00,5.300,6.300,,,88.00,4.00,5.300,6.300,,,112.00,4.00,5.500,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 06-Jul-2022,15.00,1,,,, ,6,,32.00,4.00,6.900,7.500,,,48.00,4.00,6.100,6.900,,,64.00,4.00,6.100,6.500,,,80.00,4.00,5.700,6.500,,,88.00,4.00,5.500,6.500,,,104.00,4.00,5.500,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 07-Jul-2022,15.00,2,,,, ,8,,32.00,4.00,6.900,7.100,,,64.00,4.00,5.500,6.100,,,104.00,4.00,5.300,5.900,,,112.00,4.00,5.300,5.700,,,160.00,4.00,5.300,5.700,,,200.00,4.00,5.300,5.500,,,208.00,4.00,5.300,5.500,,,256.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 08-Jul-2022,15.00,1,,,, ,8,,80.00,4.00,6.500,6.900,,,96.00,4.00,6.100,6.700,,,112.00,4.00,5.700,6.300,,,128.00,4.00,5.500,5.900,,,168.00,4.00,5.300,5.700,,,184.00,4.00,5.300,5.700,,,192.00,4.00,5.300,5.700,,,224.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 09-Jul-2022,15.00,2,,,, ,8,,24.00,4.00,6.900,7.300,,,64.00,4.00,5.500,6.500,,,72.00,4.00,5.300,5.900,,,120.00,4.00,5.100,5.700,,,144.00,4.00,5.100,5.700,,,208.00,4.00,5.300,5.700,,,216.00,4.00,5.300,5.700,,,264.00,4.00,5.300,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 10-Jul-2022,15.00,2,,,, ,8,,64.00,4.00,7.300,7.700,,,72.00,4.00,5.900,7.700,,,96.00,4.00,5.300,7.700,,,120.00,4.00,5.100,7.300,,,144.00,4.00,5.100,6.100,,,168.00,4.00,5.300,5.500,,,192.00,4.00,5.300,5.700,,,224.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 11-Jul-2022,15.00,1,,,, ,8,,56.00,4.00,6.700,7.100,,,88.00,4.00,5.100,7.100,,,96.00,4.00,5.100,6.700,,,120.00,4.00,5.100,5.900,,,168.00,4.00,5.500,5.700,,,200.00,4.00,5.300,5.700,,,208.00,4.00,5.300,5.700,,,248.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 12-Jul-2022,15.00,1,,,, ,8,,64.00,4.00,5.300,5.500,,,96.00,4.00,5.100,5.700,,,104.00,4.00,5.100,5.900,,,144.00,4.00,5.500,5.700,,,184.00,4.00,5.500,5.700,,,216.00,4.00,5.300,5.700,,,232.00,4.00,5.300,5.500,,,264.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 17-Jul-2022,15.00,1,,,, ,8,,64.00,4.00,5.900,6.100,,,96.00,4.00,5.500,5.900,,,128.00,4.00,5.100,5.700,,,144.00,4.00,5.100,5.500,,,184.00,4.00,5.300,5.700,,,216.00,4.00,5.300,5.500,,,224.00,4.00,5.300,5.500,,,264.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 18-Jul-2022,15.00,1,,,, ,8,,64.00,4.00,5.700,6.100,,,80.00,4.00,5.700,5.900,,,120.00,4.00,5.500,5.900,,,144.00,4.00,5.500,5.900,,,176.00,4.00,5.300,5.700,,,216.00,4.00,5.300,5.700,,,232.00,4.00,5.300,5.500,,,264.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 19-Jul-2022,15.00,2,,,, ,8,,40.00,4.00,8.700,9.100,,,80.00,4.00,5.500,7.700,,,96.00,4.00,5.300,6.300,,,120.00,4.00,5.100,6.100,,,152.00,4.00,5.700,6.100,,,208.00,4.00,5.300,5.700,,,224.00,4.00,5.300,5.700,,,256.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 20-Jul-2022,15.00,2,,,, ,8,,80.00,4.00,5.500,5.700,,,104.00,4.00,5.300,6.300,,,112.00,4.00,5.300,6.100,,,144.00,4.00,5.300,6.100,,,184.00,4.00,5.300,5.900,,,192.00,4.00,5.300,5.900,,,224.00,4.00,5.300,5.700,,,256.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 21-Jul-2022,15.00,2,,,, ,6,,80.00,4.00,6.500,7.500,,,96.00,4.00,5.900,7.700,,,104.00,4.00,5.500,7.700,,,120.00,4.00,5.900,7.700,,,136.00,4.00,5.900,7.500,,,152.00,4.00,5.900,6.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 22-Jul-2022,15.00,2,,,, ,6,,56.00,4.00,6.100,6.300,,,72.00,4.00,6.100,6.300,,,88.00,4.00,6.100,6.900,,,96.00,4.00,6.100,7.500,,,112.00,4.00,6.300,7.300,,,136.00,4.00,6.500,7.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 23-Jul-2022,15.00,1,,,, ,8,,32.00,4.00,6.900,7.700,,,40.00,4.00,6.700,7.500,,,64.00,4.00,6.500,7.300,,,80.00,4.00,6.300,7.500,,,88.00,4.00,6.100,7.500,,,104.00,4.00,5.900,7.100,,,120.00,4.00,6.100,7.100,,,144.00,4.00,5.700,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 24-Jul-2022,15.00,1,,,, ,5,,72.00,4.00,5.900,7.100,,,80.00,4.00,5.700,7.100,,,96.00,4.00,5.700,6.700,,,112.00,4.00,5.500,6.100,,,128.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 25-Jul-2022,15.00,2,,,, ,7,,32.00,4.00,8.100,8.500,,,40.00,4.00,6.500,8.500,,,56.00,4.00,6.100,6.700,,,80.00,4.00,5.700,6.700,,,88.00,4.00,5.500,6.500,,,104.00,4.00,5.500,6.300,,,128.00,4.00,5.500,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 26-Jul-2022,15.00,5,,,, ,5,,64.00,4.00,6.300,6.900,,,80.00,4.00,5.700,6.900,,,88.00,4.00,5.700,6.900,,,104.00,4.00,5.700,6.700,,,128.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 27-Jul-2022,15.00,4,,,, ,7,,56.00,4.00,5.700,6.300,,,72.00,4.00,5.700,6.700,,,80.00,4.00,5.700,6.700,,,96.00,4.00,5.500,6.900,,,112.00,4.00,5.700,6.700,,,128.00,4.00,5.700,6.100,,,144.00,4.00,5.500,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 28-Jul-2022,15.00,2,,,, ,8,,64.00,4.00,5.700,6.500,,,80.00,4.00,5.100,6.300,,,88.00,4.00,5.100,6.100,,,104.00,4.00,5.300,6.100,,,136.00,4.00,5.300,5.900,,,144.00,4.00,5.300,5.900,,,160.00,4.00,5.500,5.900,,,184.00,4.00,5.300,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 29-Jul-2022,15.00,2,,,, ,8,,24.00,4.00,9.500,10.300,,,48.00,4.00,6.700,9.500,,,56.00,4.00,6.300,8.700,,,88.00,4.00,5.500,7.100,,,128.00,4.00,5.100,6.300,,,136.00,4.00,5.100,6.300,,,160.00,4.00,5.300,6.100,,,192.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 31-Jul-2022,16.00,1,,,, ,8,,32.00,4.00,7.100,7.500,,,64.00,4.00,6.100,6.900,,,104.00,4.00,5.100,6.100,,,136.00,4.00,5.100,5.700,,,152.00,4.00,5.100,5.700,,,184.00,4.00,5.100,5.900,,,232.00,4.00,5.100,5.700,,,264.00,4.00,5.100,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 01-Aug-2022,16.00,4,,,, ,8,,88.00,4.00,5.700,5.900,,,120.00,4.00,5.500,5.700,,,136.00,4.00,5.500,5.700,,,152.00,4.00,5.500,5.700,,,208.00,4.00,5.100,5.700,,,224.00,4.00,5.100,5.500,,,240.00,4.00,5.100,5.500,,,280.00,4.00,5.100,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 02-Aug-2022,16.00,2,,,, ,8,,40.00,4.00,7.300,8.300,,,72.00,4.00,5.700,7.100,,,88.00,4.00,5.700,6.700,,,136.00,4.00,5.500,6.100,,,176.00,4.00,5.500,5.900,,,200.00,4.00,5.300,5.700,,,216.00,4.00,5.300,5.700,,,256.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 04-Aug-2022,16.00,2,,,, ,8,,0.00,4.00,11.900,12.700,,,24.00,4.00,8.500,11.700,,,56.00,4.00,6.100,6.500,,,104.00,4.00,5.300,6.100,,,160.00,4.00,5.700,6.100,,,200.00,4.00,5.100,5.700,,,240.00,4.00,5.300,5.700,,,264.00,4.00,5.300,5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 05-Aug-2022,16.00,1,,,, ,1,,0.00,4.00,12.300,12.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 06-Aug-2022,16.00,2,,,, ,1,,0.00,4.00,12.500,13.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 07-Aug-2022,16.00,2,,,, ,1,,0.00,4.00,10.500,12.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 08-Aug-2022,16.00,2,,,, ,1,,0.00,4.00,10.300,11.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
