DeployID,Ptt,DepthSensor,Source,Instr,Day,Time,LocationQuality,Latitude,Longitude,Depth,DRange,Temperature,TRange,Activity,ARange
174898,174898,0.500000,Transmission,MiniPAT,09-Aug-2022,13:10:00,,,,2.0,0.50,11.0,0.05,,
174898,174898,0.500000,Transmission,MiniPAT,09-Aug-2022,13:20:00,,,,2.0,0.50,11.0,0.05,,
174898,174898,0.500000,Transmission,MiniPAT,09-Aug-2022,13:30:00,,,,2.0,0.50,11.0,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,09-Aug-2022,13:40:00,,,,1.5,0.50,11.0,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,09-Aug-2022,13:50:00,,,,2.0,0.50,11.0,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,09-Aug-2022,14:00:00,,,,2.0,0.50,11.0,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,09-Aug-2022,14:10:00,,,,1.5,0.50,11.0,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,09-Aug-2022,14:20:00,,,,1.5,0.50,11.0,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,09-Aug-2022,14:30:00,,,,1.5,0.50,11.0,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,09-Aug-2022,14:40:00,,,,1.5,0.50,11.0,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,09-Aug-2022,14:50:00,,,,2.0,0.50,11.0,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,09-Aug-2022,15:00:00,,,,1.5,0.50,11.0,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,09-Aug-2022,15:10:00,,,,2.0,0.50,11.0,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,09-Aug-2022,15:20:00,,,,2.0,0.50,11.0,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,09-Aug-2022,15:30:00,,,,1.5,0.50,11.0,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,09-Aug-2022,15:40:00,,,,1.5,0.50,11.0,0.10,,
