GMT Time Correction = -28800
Lg00 (Basic Log) Log:
Rec #,Date ,Time,  Pressure [dBars],       IntTemp [C],       WetDryState,         DiagB [V],       SecOfMinute
    915,5/18/2009, 18:39:59,             -0.25,             19.12,                 1,              3.00,                59
    916,5/18/2009, 18:49:59,              0.25,             19.10,                 1,              3.00,                59
    917,5/18/2009, 18:59:59,              0.25,             19.08,                 1,              3.00,                59
    918,5/18/2009, 19:09:59,             -0.25,             19.08,                 1,              3.00,                59
    919,5/18/2009, 19:19:59,              0.25,             19.06,                 1,              3.00,                59
    920,5/18/2009, 19:29:59,              1.25,             19.04,                 1,              3.00,                59
    921,5/18/2009, 19:39:59,              0.25,             19.02,                 1,              3.00,                59
    922,5/18/2009, 19:49:59,              1.25,             19.00,                 1,              3.00,                59
    923,5/18/2009, 19:59:59,             -0.25,             19.00,                 1,              3.00,                59
    924,5/18/2009, 20:09:59,             -0.25,             18.98,                 1,              3.00,                59
    925,5/18/2009, 20:19:59,              0.25,             18.98,                 1,              3.00,                59
